"","X1","X2","X3","X4","X5","X6","X7","X8"
"276",8.75,2.10737022208103,0.0270382739049666,0.576,2.18750456435746,0.996589329629426,0,1
"277",9.83333333333333,2.22505211851362,0.0218628297880903,0.876,2.15640087412911,0.996225168780381,0,1
"278",6.66666666666667,2.10390299551421,0.0288297224164058,0.308,2.14682804802519,0.996551899693655,0,1
"279",7,2.17967643581173,0.0301587169737721,0.204,2.14993711976717,0.996193690040898,0,1
"280",10.0833333333333,2.17635656544228,0.0210999974145998,0.96,2.16778522321764,0.996262254888461,0,1
"281",7,2.22968923041727,0.0243328540678666,0.652,2.17576519011042,0.996355086527401,0,1
"282",7.7,2.16267259272962,0.0281466294049383,0.374,2.1978460828778,0.996165718650781,0,1
"283",79.8619047619048,2.32002585729676,0.033534954441358,0.802,2.14879644014864,0.996495788141132,0,1
"284",11,2.35625492597922,0.0282100533892678,0.676,2.18345542277194,0.996480946590135,0,1
"285",5.83333333333333,2.21941124267034,0.0274012689904831,0.212,2.14896924502518,0.996372610018625,0,1
"286",10.3333333333333,2.17091962495752,0.021802194551183,0.95,2.16722683500025,0.996493162085293,0,1
"287",6.91666666666667,2.19097859256751,0.0261893171647934,0.478,2.14194711473938,0.996441050550553,0,1
"288",6.95,2.13489956543693,0.0298786126340773,0.286,2.17748305490984,0.996424303279349,0,1
"289",6.25,2.14591147496551,0.0320909158902961,0.08,2.16602660798093,0.996205676609886,0,1
"290",6.95,2.16627487985424,0.0256112750452532,0.536,2.14656651725425,0.996461454850874,0,1
"291",5.33333333333333,2.15620227740334,0.0225935756996553,0.512,2.1465935568982,0.996859778723918,0,1
"292",14.7833333333333,2.06719779898523,0.0198424789543704,0.996,2.15082590290219,0.996572193149001,0,1
"293",10.6666666666667,2.18531450099628,0.0276158869700405,0.618,2.18950989071376,0.99650020961932,0,1
"294",10.5,2.24396325694717,0.0262100237586346,0.746,2.15351681615875,0.996509098340837,0,1
"295",5.83333333333333,2.15933166235947,0.02978928333848,0.16,2.15697759304319,0.996250593450293,0,1
"296",7.2,2.22277428896909,0.021021444004475,0.832,2.15486726578645,0.99640195535203,0,1
"297",9.16666666666667,2.08259819374011,0.0248652927872486,0.754,2.14543223317299,0.996330868625017,0,1
"298",13.0833333333333,2.18513676769605,0.022032415196231,0.978,2.13114567827278,0.996521554044381,0,1
"299",7.9,2.18655709628952,0.0219710397104593,0.812,2.13377444529556,0.996541126245326,0,1
"300",6.16666666666667,2.21999590684117,0.0335612819692942,0.072,2.14310172697327,0.996741134561623,0,1
"301",5.33333333333333,2.1378720740761,0.0291096093784494,0.13,2.15355438527421,0.996382205839433,0,1
"302",7.73333333333333,2.12777578425751,0.023318016280751,0.77,2.16503727577413,0.996294475326655,0,1
"303",8,2.17286823479067,0.0219454729862472,0.844,2.1868752047269,0.996059725364503,0,1
"304",6.5,2.17391761916104,0.0319202557187246,0.146,2.16098506956865,0.996112460718722,0,1
"305",8.91666666666667,2.2169224728187,0.0213728868088255,0.902,2.14128780868409,0.996584655376918,0,1
"306",5.75,2.0905988251967,0.0286524778486167,0.194,2.15397342127785,0.996401073648662,0,1
"307",8.5,2.19714100928988,0.025311292667917,0.708,2.18613410226463,0.9962301867155,0,1
"308",11.0833333333333,2.20209164751546,0.0333212172277358,0.394,2.1656819782183,0.996597834358095,0,1
"309",6.83333333333333,2.14864821512797,0.0268200280445655,0.482,2.16416393102319,0.996070587039122,0,1
"310",9.16666666666667,2.17974375501621,0.0249715975324295,0.81,2.14260484301635,0.996632465557223,0,1
"311",7,2.14490785494535,0.0256099228635627,0.564,2.19704958525233,0.996255594833638,0,1
"312",6.16666666666667,2.12738069932539,0.0250769780046884,0.418,2.17695260190081,0.996362102364654,0,1
"313",6.86666666666667,2.1038971475453,0.0318618137094233,0.188,2.17086201434479,0.996496742786522,0,1
"314",18.3166666666667,2.11262158200617,0.0266169090168953,0.964,2.16888108993994,0.996050598527134,0,1
"315",5.66666666666667,2.1694922501148,0.0334652281504209,0.05,2.16255239559205,0.996124368440418,0,1
"316",9,2.14423856333345,0.0200900338907377,0.946,2.17263488850042,0.99661979185315,0,1
"317",8.16666666666667,2.11471023871569,0.0199221191608039,0.932,2.17183437463355,0.996228243587757,0,1
"318",5.73333333333333,2.16810136372322,0.0307549859309682,0.092,2.17053178327299,0.996280051402788,0,1
"319",6.5,2.14447240644077,0.0305604309740863,0.172,2.1630352028796,0.996550190632678,0,1
"320",7.33333333333333,2.1232799980857,0.0233224380046862,0.708,2.16894877360107,0.996677699149391,0,1
"321",6.25,2.13479289264222,0.022579083964292,0.602,2.17275378279432,0.996357097301886,0,1
"322",7.16666666666667,2.1595364697451,0.0281304749440901,0.364,2.16170008055648,0.996367419577488,0,1
"323",5.36666666666667,2.15545109927987,0.0319221985551573,0.054,2.17454579151376,0.996204500790267,0,1
"324",6.41666666666667,2.12004397714182,0.0220610938476418,0.71,2.17325934495799,0.996033896628562,0,1
"325",8.83333333333333,2.17792795374775,0.0241579376383891,0.718,2.16349553828869,0.996553365676931,0,1
"326",5.25,2.06081238078166,0.0269124947082829,0.268,2.16488765420311,0.996496082040969,0,1
"327",6.83333333333333,2.21402441284433,0.031508835355974,0.142,2.18479540008453,0.99618834677351,0,1
"328",8.83333333333333,2.08769611208233,0.0220038721935217,0.864,2.16232300881122,0.996504209361652,0,1
"329",18.5833333333333,2.15124473641644,0.0270129217321254,0.932,2.17925657138233,0.996489276487763,0,1
"330",7.91666666666667,2.11375339727704,0.0225479485581385,0.858,2.17640618577593,0.99659494899,0,1
"331",14.8666666666667,2.22837744784028,0.0257351228566029,0.886,2.16095941780157,0.996368884389753,0,1
"332",8,2.17983072008296,0.0315125911895634,0.202,2.13206254621678,0.996397700507657,0,1
"333",5.25,2.11564879655551,0.028599922835603,0.13,2.15390973049504,0.996808112549984,0,1
"334",5.75,2.15678288756737,0.0264914944223744,0.326,2.17481674003297,0.996500071682481,0,1
"335",13.8333333333333,2.28778664474869,0.0383382463131224,0.27,2.19026578975912,0.99645764284932,0,1
"336",12.3333333333333,2.19388940228875,0.0298095940798527,0.716,2.16885173120401,0.99650819842659,0,1
"337",6.16666666666667,2.11178632785224,0.025686196172487,0.46,2.15816742866504,0.99668276824197,0,1
"338",7,2.20820562576623,0.0246252349045166,0.602,2.16925032298885,0.996476968143649,0,1
"339",10,2.28643341614375,0.0276643835132724,0.704,2.16799762293687,0.996389938926454,0,1
"340",10.1666666666667,2.1322055199176,0.0309448816598614,0.496,2.16174426464197,0.99653208223798,0,1
"341",19.2833333333333,2.15310863928376,0.0283493002620896,0.884,2.15514307156492,0.996503157865612,0,1
"342",5.16666666666667,2.1238461394163,0.0336597462811549,0.022,2.16153743123291,0.996449665624967,0,1
"343",10,2.27419023365233,0.0211654796172908,0.944,2.14723712070579,0.996540048178895,0,1
"344",8.01666666666667,2.0567457989851,0.0286390880140021,0.546,2.1639889967309,0.996319292174101,0,1
"345",6.9,2.09757878444234,0.0287498458906937,0.34,2.17383421269864,0.996679575982941,0,1
"346",6.75,2.1832274606839,0.0268416791821942,0.414,2.15501231598893,0.996444656148126,0,1
"347",10.5,2.13095971169602,0.022952752352179,0.946,2.16036777203671,0.996213013161616,0,1
"348",7.33333333333333,2.2028736617895,0.0306950013401025,0.208,2.16030319485568,0.996601085924128,0,1
"349",7.03333333333333,2.15453495466596,0.0349639324002191,0.08,2.14874903377217,0.99665628811281,0,1
"350",6.16666666666667,2.05371035349418,0.0267469236360859,0.354,2.14451417357988,0.996441165866746,0,1
"351",6.83333333333333,2.14593005638168,0.0211327908273792,0.808,2.1695869446298,0.996540724478243,0,1
"352",11.45,2.11572895380121,0.0249716142655058,0.884,2.16689367767186,0.996301899595599,0,1
"353",6.3,2.19085347795387,0.0252949332647097,0.458,2.17722895969726,0.996208310372345,0,1
"354",19.8333333333333,2.2305339756848,0.0280330652718508,0.906,2.19227502638197,0.99656798001818,0,1
"355",7.03333333333333,2.11141444182497,0.0266477523385334,0.56,2.18284151439837,0.996465729629233,0,1
"356",5.33333333333333,2.20467212510951,0.0348041202165704,0.026,2.19196743869374,0.996606197009285,0,1
"357",8.03333333333333,2.10485793147233,0.030389869688879,0.318,2.14526750012186,0.996372384988782,0,1
"358",10,2.14197244318726,0.0280627121217947,0.578,2.15556243315328,0.996594274931575,0,1
"359",13.9166666666667,2.20748008869546,0.03275608999791,0.448,2.15711947917164,0.996128672548504,0,1
"360",6.16666666666667,2.13223994273809,0.032151002578848,0.108,2.13648227801484,0.996413916553578,0,1
"361",13.6666666666667,2.12602441459199,0.0240592428933538,0.958,2.1827384586982,0.995885723283202,0,1
"362",6.83333333333333,2.20444626972653,0.0287850441225099,0.222,2.16418446333532,0.996640147966463,0,1
"363",7.08333333333333,2.12504617774791,0.0236792787806663,0.73,2.16709501209299,0.996057815075814,0,1
"364",10.5,2.24581496147999,0.0240741253411342,0.9,2.18125342681245,0.996101628679997,0,1
"365",6.16666666666667,2.19395611799503,0.0271486125400761,0.306,2.16464676595562,0.995654059022821,0,1
"366",7.83333333333333,2.25036088082257,0.0303490659218953,0.278,2.17719358703395,0.99643282259864,0,1
"367",7.83333333333333,2.14225899328542,0.0292853065475753,0.362,2.15904890500815,0.996758775450018,0,1
"368",15.7,2.27405340840237,0.0294583553478155,0.678,2.16466419246635,0.996284220934465,0,1
"369",8.33333333333333,2.12640569962647,0.0182893710546573,0.962,2.17470497688627,0.996412718711031,0,1
"370",5.83333333333333,2.17018638403905,0.0287915627631415,0.228,2.16980706686219,0.996303407429019,0,1
"371",10.2,2.18281109941893,0.0240676344361349,0.828,2.17268955293355,0.996743599969785,0,1
"372",8,2.24742975500692,0.0330458374248648,0.136,2.15083090769329,0.99641677117164,0,1
"373",11,2.22747521003474,0.0190382856410319,0.98,2.153783844125,0.996521024061005,0,1
"374",19.45,2.22497867098846,0.0238465607571585,0.982,2.14935466774086,0.996729332381387,0,1
"375",6.5,2.17165176667192,0.0246981556577315,0.54,2.18239717341599,0.996130657857882,0,1
"376",8.83333333333333,2.16379739931187,0.0223160120873087,0.826,2.14844755602325,0.996669794802027,0,1
"377",7.11666666666667,2.21452214843896,0.020633995168013,0.886,2.12228047249752,0.99677586260158,0,1
"378",9.83333333333333,2.22304981675292,0.0194622147174867,0.982,2.16821821959275,0.996453748215101,0,1
"379",9.08333333333333,2.17670407420389,0.0276429250827475,0.618,2.17689038862756,0.996094780037604,0,1
"380",7.83333333333333,2.20746956523251,0.0322582626041396,0.17,2.18228540859227,0.996402924651918,0,1
"381",6.41666666666667,2.15332290014459,0.0274474291525597,0.318,2.15800014769215,0.996401069556745,0,1
"382",10.7,2.23340815868638,0.0200917338633471,0.964,2.15722433096849,0.996662150270183,0,1
"383",5.08333333333333,2.1016645410853,0.0255416856235707,0.318,2.173477390597,0.996458032190798,0,1
"384",11.9166666666667,2.25275810927892,0.0270676653550193,0.78,2.15679696433789,0.996543819302362,0,1
"385",12.1666666666667,2.2161249344623,0.0190546902709486,0.994,2.16893454975296,0.996642117977315,0,1
"386",5.75,2.14690561160915,0.0297801806555679,0.136,2.15331022848016,0.996504832378619,0,1
"387",12.3166666666667,2.20911179152854,0.0215783263368657,0.974,2.13565059262089,0.9962096404363,0,1
"388",8.08333333333333,2.15951950563066,0.0229008719906168,0.808,2.17550170148895,0.996467465614363,0,1
"389",12.7833333333333,2.21232408516112,0.0233795046362024,0.944,2.16452185815689,0.996464490099937,0,1
"390",8.11666666666667,2.18236864856577,0.0224256310427597,0.89,2.17776863552972,0.996134681093097,0,1
"391",6.08333333333333,2.12463192234936,0.0299386208671573,0.26,2.18118804629772,0.996632662494353,0,1
"392",10.5,2.19916173287811,0.0227474672243458,0.916,2.16547301457078,0.996397022220474,0,1
"393",7.41666666666667,2.19683363354874,0.0275976083365179,0.398,2.17198025411341,0.996294213781501,0,1
"394",6.86666666666667,2.14079116578372,0.0302599204957956,0.178,2.17594645363852,0.996165745566342,0,1
"395",5.83333333333333,2.18905346112825,0.0323631759421971,0.072,2.16068302208308,0.996632792768296,0,1
"396",7.33333333333333,2.17746288666502,0.0309621019342274,0.172,2.15081226866662,0.996388998518034,0,1
"397",7.33333333333333,2.17032152313669,0.0276068841837388,0.422,2.18158580975893,0.996479699678304,0,1
"398",7.7,2.20907901590382,0.0277777777777778,0.416,2.15379063754598,0.996450459057457,0,1
"399",6.08333333333333,2.1506179311568,0.0230216997994519,0.632,2.16729593958465,0.996263321217091,0,1
"400",5.83333333333333,2.12132116292651,0.0246704970114297,0.466,2.18610788162004,0.996296875362474,0,1
"401",10.2,2.23437878670836,0.0292472941434739,0.498,2.17706708132928,0.99590536854983,0,1
"402",9.45,2.11979091072035,0.0278020195543067,0.618,2.16359050267527,0.996781042243768,0,1
"403",6.4,2.14331910568114,0.0236284546291942,0.514,2.1658775827448,0.99627998308076,0,1
"404",6.83333333333333,2.1576895208161,0.0286067162197721,0.346,2.15831713841677,0.996545710824681,0,1
"405",5.83333333333333,2.19735124469052,0.0310212831822367,0.112,2.16938159912524,0.996436084161414,0,1
"406",8.83333333333333,2.17076172340997,0.0312784754600988,0.348,2.18061393485472,0.996431673559873,0,1
"407",10.75,2.16948026464499,0.0203315360666884,0.976,2.19433447516782,0.996362741442126,0,1
"408",9.33333333333333,2.18705180163052,0.0318476205989093,0.21,2.15064279523299,0.996417196764022,0,1
"409",6.16666666666667,2.19068095143019,0.0355385041742386,0.046,2.14837010263563,0.996433106807866,0,1
"410",6.83333333333333,2.15652361788702,0.0242337626673288,0.646,2.17172321374639,0.996716090005696,0,1
"411",8.83333333333333,2.12828376288336,0.0194730150493741,0.978,2.18317153934833,0.996583287048091,0,1
"412",6.36666666666667,2.18036836657283,0.022167639226073,0.696,2.16992649656455,0.996174860136123,0,1
"413",7.16666666666667,2.13693133080413,0.0281890627804625,0.356,2.1555415485303,0.996231931687019,0,1
"414",6.16666666666667,2.13582739483568,0.0310431820331409,0.188,2.16130988388515,0.996445962898312,0,1
"415",6.83333333333333,2.08953441774477,0.024962826061628,0.554,2.17080758905398,0.99629513306279,0,1
"416",7.08333333333333,2.16004563925707,0.0253637576592068,0.574,2.1498101411351,0.996733542644572,0,1
"417",5.91666666666667,2.19203614657032,0.0261959757497582,0.418,2.1882622092417,0.996561522146198,0,1
"418",12.1666666666667,2.10250074945856,0.0275281445269139,0.8,2.18408226723231,0.996524890644749,0,1
"419",5.33333333333333,2.14587652913456,0.0342097701041545,0.022,2.17268874498241,0.996629827405988,0,1
"420",6.33333333333333,2.23444138241757,0.0244527930771025,0.488,2.15614869298418,0.99661599385287,0,1
"421",6.25,2.12231648748196,0.0254042403484115,0.428,2.17348061479944,0.995919051551333,0,1
"422",6.33333333333333,2.15329249631196,0.0284530582971594,0.226,2.14584683239599,0.996473922219458,0,1
"423",6.41666666666667,2.13621695741992,0.0218095191233313,0.676,2.10732061937256,0.996764780033457,0,1
"424",15,2.19829674315361,0.0161687751442463,1,2.16346286697794,0.996686229803037,0,1
"425",13.5,2.26890377805239,0.0318173893336715,0.578,2.16048923407755,0.996850696660495,0,1
"426",8.66666666666667,2.19000637257245,0.0300215203934676,0.386,2.15674384190036,0.996262455232094,0,1
"427",6.5,2.17975762548347,0.0271844660194175,0.33,2.15169432927322,0.99677379207738,0,1
"428",15,2.09036679596795,0.0266545170583555,0.936,2.16027238105433,0.996831772487899,0,1
"429",6.33333333333333,2.18477212347577,0.0217090685636144,0.704,2.13313679057906,0.99673197026841,0,1
"430",5.33333333333333,2.21819849769004,0.0306851015963781,0.05,2.14312996081594,0.996060909462704,0,1
"431",8,2.14101140993461,0.0227221361309663,0.798,2.16562867635627,0.996372380247556,0,1
"432",8,2.22011714752094,0.0282062198336026,0.362,2.1599774095902,0.996307014741439,0,1
"433",18.2833333333333,2.25205147621135,0.0278749649038213,0.87,2.14218735612299,0.996300267259946,0,1
"434",9.85,2.14410110856208,0.021191219750119,0.966,2.17172566648759,0.995933336138796,0,1
"435",14.2833333333333,2.20664950030902,0.0318253629530802,0.676,2.17851673025992,0.996124894080623,0,1
"436",8,2.16388712624221,0.0330983098054712,0.162,2.16332599428616,0.996499181823651,0,1
"437",5.25,2.14001191839597,0.0314204637321807,0.06,2.15410374993947,0.996352326460599,0,1
"438",9,2.19774631409739,0.0278480581064136,0.538,2.15291994170925,0.996760699613539,0,1
"439",10.8333333333333,2.22713952359011,0.030432728070891,0.392,2.1338383126124,0.996479937670015,0,1
"440",9.86666666666667,2.14112803315503,0.0202319368858327,0.964,2.18097339731799,0.996581295087303,0,1
"441",8.83333333333333,2.21746324508967,0.0238310636591634,0.78,2.17948490899372,0.996784908728163,0,1
"442",15.95,2.12466196767121,0.0216589155183762,0.978,2.16813349902167,0.996617797875952,0,1
"443",9.98333333333333,2.24200330474943,0.0253776208501645,0.808,2.15866291257559,0.996127334980821,0,1
"444",7.25,2.16129639737874,0.0246793374215634,0.644,2.17699861854657,0.996414509331489,0,1
"445",24.5666666666667,2.32065864830042,0.034534092126919,0.69,2.16023038356343,0.996138627069002,0,1
"446",5.75,2.14766024128214,0.0254480746686491,0.362,2.15835419361266,0.996349425958953,0,1
"447",6.41666666666667,2.16735074032234,0.0288863283008016,0.216,2.14676048678715,0.996512815624029,0,1
"448",7.25,2.20522622141028,0.0253269054271172,0.562,2.16591384774986,0.99638127881361,0,1
"449",8.16666666666667,2.17657978785527,0.0190478555625452,0.946,2.13971811635038,0.996580818403521,0,1
"450",6.25,2.19712142286064,0.0279581481382882,0.336,2.17656109405719,0.996571181914713,0,1
"451",5.91666666666667,2.10705125429277,0.0268389586882417,0.372,2.16446885358535,0.996994659898433,0,1
"452",5.16666666666667,2.1654045356812,0.0372103987029682,0.01,2.16659581636006,0.996027465703329,0,1
"453",7.28333333333333,2.15356284455074,0.0246015452920649,0.656,2.1748145077295,0.996370239240419,0,1
"454",7.16666666666667,2.15641937393283,0.0231945539111326,0.718,2.1569216177205,0.996389520709508,0,1
"455",9.83333333333333,2.16679335372385,0.026141521921756,0.616,2.15620849496286,0.996551091913123,0,1
"456",6.33333333333333,2.15841731479838,0.0216836722756809,0.694,2.15188036317743,0.996442217739503,0,1
"457",8,2.21615550407548,0.023365929134838,0.748,2.1797459511416,0.996169792441727,0,1
"458",7.36666666666667,2.14712147039211,0.0231547344689086,0.688,2.14263839842703,0.996184728240465,0,1
"459",14.3333333333333,2.13850893962355,0.0297626818470875,0.708,2.17030264736792,0.996940363407774,0,1
"460",6.2,2.19991590423572,0.0242730588916218,0.538,2.1655890735409,0.996380968672783,0,1
"461",7.33333333333333,2.16315300919704,0.0247720718316288,0.556,2.16505955898905,0.996233044744143,0,1
"462",6.33333333333333,2.18444992353036,0.0266983131011423,0.316,2.14553034085935,0.996312263470917,0,1
"463",9.36666666666667,2.1486774953657,0.0279564954385146,0.464,2.1505188663112,0.996473326786991,0,1
"464",8.5,2.08528759994468,0.0177148592983035,0.99,2.18378283983093,0.996204449560141,0,1
"465",7.16666666666667,2.17182120489848,0.0251280685828562,0.574,2.1735700501122,0.996434479746251,0,1
"466",7.25,2.24610896181147,0.0267334318905599,0.43,2.17296027436974,0.996292505130627,0,1
"467",8.08333333333333,2.09023930162039,0.0261563589894312,0.654,2.16491429892059,0.996274598751256,0,1
"468",5.75,2.13083901575323,0.0299334094965752,0.188,2.15395744357331,0.996394493129015,0,1
"469",8.5,2.15552128798523,0.0362988217535168,0.144,2.18603627461434,0.996444152225682,0,1
"470",10,2.24970617416227,0.0258697614191022,0.752,2.17915498366484,0.996507559308318,0,1
"471",12.3333333333333,2.23168475512233,0.022453757802109,0.942,2.18093735336629,0.996225431014478,0,1
"472",7.33333333333333,2.1074321397647,0.0226192190445509,0.702,2.1313051636459,0.996233022952559,0,1
"473",5.83333333333333,2.13351989336663,0.030003299531073,0.13,2.16868767484391,0.995992812412705,0,1
"474",7.33333333333333,2.17125459598654,0.0249405110647371,0.602,2.1623564620902,0.996593310544564,0,1
"475",18.75,2.2386678580587,0.0228043609617269,0.998,2.16909600466857,0.996629948417869,0,1
"476",6.41666666666667,2.1944040849426,0.0243012164450983,0.53,2.15393316453975,0.996448929326069,0,1
"477",7.41666666666667,2.11359803987218,0.0204019158645368,0.914,2.1471806743013,0.996671221435819,0,1
"478",7.16666666666667,2.18041440441758,0.0215755823662784,0.84,2.15717449295288,0.99645262895849,0,1
"479",7.41666666666667,2.20853034533162,0.0258983191617324,0.468,2.14278049265542,0.996663633496605,0,1
"480",6.5,2.13191086283698,0.0323598785133102,0.142,2.17389788667992,0.996956095040182,0,1
"481",7.25,2.20049728736473,0.0211074139366193,0.84,2.16417564716383,0.996342361448375,0,1
"482",9.2,2.25219742776603,0.0318407145396599,0.302,2.17044655408674,0.996568628527672,0,1
"483",16.9166666666667,2.07617030927612,0.0255699293398135,0.944,2.13718488965458,0.996592563423437,0,1
"484",11.8333333333333,2.25530967557266,0.0247529570178202,0.894,2.18042064372564,0.995949030830325,0,1
"485",6.91666666666667,2.17430426321445,0.0216328839854286,0.834,2.19157456782201,0.996490769477443,0,1
"486",7.16666666666667,2.14741930952813,0.022454399507855,0.78,2.16740670775489,0.996137549856558,0,1
"487",12.75,2.23360163085657,0.0271808644708812,0.816,2.16382868266282,0.996506837907453,0,1
"488",5.81666666666667,2.15244514907657,0.0265718883934177,0.34,2.17543406544298,0.996660710409835,0,1
"489",7,2.14676088968533,0.0314116267781687,0.142,2.16358893033091,0.996893457945523,0,1
"490",8.25,2.24687190702412,0.0208419489684126,0.936,2.17523001149244,0.996767203107816,0,1
"491",8.33333333333333,2.21358535939142,0.0214289411150352,0.882,2.1323618943759,0.996252394652894,0,1
"492",9.66666666666667,2.14771282968984,0.0343470596137151,0.21,2.18639955364956,0.996034500086541,0,1
"493",10.5,2.16804167769706,0.0251860513437833,0.81,2.17166377246773,0.996565373724112,0,1
"494",17.1666666666667,2.31357965575849,0.0265707410138734,0.944,2.16035210443702,0.996326029602999,0,1
"495",5.91666666666667,2.13906281513129,0.0303910673191429,0.142,2.14086236908185,0.996313290351909,0,1
"496",7.36666666666667,2.14963630245901,0.025825773318705,0.55,2.15962173257664,0.996161611914729,0,1
"497",12.8333333333333,2.25259780170608,0.0189947258372577,0.988,2.15512267427123,0.996210029420421,0,1
"498",5.91666666666667,2.11344016435317,0.0266889446022319,0.336,2.17858361801738,0.996058657358486,0,1
"499",9.95,2.13018732967239,0.0219050792039455,0.892,2.13091428779842,0.99635019016778,0,1
"500",5.16666666666667,2.0924938846317,0.0324763391438924,0.04,2.15096621515534,0.996597477615844,0,1
"501",10,2.16691871283495,0.0254216486654969,0.73,2.14657745134172,0.996989384398246,0,1
"502",5.16666666666667,2.13645220367865,0.0343991511499682,0.018,2.15467894005703,0.996920815596829,0,1
"503",6.08333333333333,2.13651955198207,0.0270965468387356,0.378,2.16861283845253,0.996729042981929,0,1
"504",17.5166666666667,2.15527779152279,0.0294254126867138,0.802,2.14286529942113,0.99631117303282,0,1
"505",18.2,2.22135585403017,0.0256182819641439,0.95,2.15456614274785,0.996514237912585,0,1
"506",4.28333333333333,2.18214057911994,0.0399537766585572,0,2.16089927461579,0.996359997334278,0,1
"507",8.16666666666667,2.24804976777458,0.0214727370941675,0.862,2.16199154224047,0.996227550305088,0,1
"508",8.83333333333333,2.23865679718996,0.0436724883207675,0.008,2.14862385113528,0.996850124228995,0,1
"509",7.83333333333333,2.19763202127952,0.0235791296256004,0.752,2.17921774166173,0.996534515689748,0,1
"510",6.83333333333333,2.1953828980157,0.033803720576961,0.092,2.15716504517936,0.995993555515722,0,1
"511",8.33333333333333,2.18478682032833,0.0243065266279283,0.774,2.14906900328442,0.99658767731349,0,1
"512",5.33333333333333,2.17680622182813,0.0358414428237243,0.02,2.15813832990487,0.996575453824623,0,1
"513",5.83333333333333,2.16469590624908,0.0360195984543545,0.024,2.15277645312564,0.995911644092911,0,1
"514",5.28333333333333,2.12061845062355,0.0268157498518548,0.218,2.16787838212203,0.996324481530799,0,1
"515",5.25,2.19037586092581,0.0317190521343805,0.084,2.16291927485565,0.996681541067283,0,1
"516",6.5,2.13773844813057,0.0280561122244489,0.36,2.16408153066962,0.996535139586369,0,1
"517",7.33333333333333,2.13004073637368,0.0307483391403911,0.254,2.15221786109144,0.996532766428855,0,1
"518",5.33333333333333,2.08123608026564,0.0345227142079206,0.028,2.13707644989968,0.996264186058039,0,1
"519",6.33333333333333,2.17013237043578,0.0246406570841889,0.558,2.17268380410203,0.996666783647044,0,1
"520",6.25,2.24143934983433,0.0290362293514805,0.216,2.172111606146,0.996585426406992,0,1
"521",9.83333333333333,2.24135946398901,0.0240830129805414,0.798,2.17715966489172,0.996461870141289,0,1
"522",5.41666666666667,2.16296434858714,0.0298202206898624,0.132,2.18924919367137,0.996600842649603,0,1
"523",8.33333333333333,2.19802157365057,0.0307679492891728,0.248,2.15034225612069,0.996349461004367,0,1
"524",7.95,2.21927861192969,0.0271286878555548,0.498,2.14176672257638,0.996376421967634,0,1
"525",10.5,2.14434826394838,0.0247512028483099,0.81,2.14820200280721,0.996542190170819,0,1
"526",10.2166666666667,2.14780191102915,0.0254673923617387,0.838,2.17881527939764,0.996071920127817,0,1
"527",14.0833333333333,2.22494672508545,0.0269228578754888,0.832,2.1560853228004,0.99644246411438,0,1
"528",6.83333333333333,2.24640801990496,0.0298309144768365,0.224,2.17497548813993,0.996606059803952,0,1
"529",11.3333333333333,2.11949441467162,0.0253374309472463,0.834,2.16137998309761,0.996493023207442,0,1
"530",6.16666666666667,2.12700411411257,0.0237056889256872,0.586,2.14606436639951,0.996822085153471,0,1
"531",5.83333333333333,2.13176405095392,0.0266803219859512,0.31,2.17605620086676,0.996371059349564,0,1
"532",6.95,2.14154831703284,0.0254260326481438,0.532,2.13726526661995,0.99658116096742,0,1
"533",13.2666666666667,2.09723776496658,0.0259234412298187,0.896,2.15182555218703,0.996257906205367,0,1
"534",7.79285714285714,2.18227092958947,0.0282909918970174,0.418,2.18802653195596,0.996260769704607,0,1
"535",7.16666666666667,2.15701428146059,0.0240047888548798,0.66,2.16370463046296,0.996508548716579,0,1
"536",4.33333333333333,2.19510355276538,0.0350267643260017,0.012,2.17552069361474,0.996376626162652,0,1
"537",9.25,2.15941303498247,0.0231360473953919,0.82,2.16533978232615,0.996434458997523,0,1
"538",10.3333333333333,2.08468379125162,0.0238114028604944,0.874,2.16542173175416,0.996642703753951,0,1
"539",7.41666666666667,2.20232881902366,0.021282635497071,0.844,2.15405442139421,0.996249563370432,0,1
"540",6,2.12381350165798,0.0356014822779376,0.024,2.16068918956876,0.99634730970757,0,1
"541",8.31666666666667,2.15507223500551,0.0178545565392876,0.982,2.11746303969136,0.996514257431067,0,1
"542",7.83333333333333,2.19837297317202,0.0250572513614801,0.598,2.17088289465758,0.995868092704802,0,1
"543",7.33333333333333,2.1203827887711,0.0219963210043078,0.778,2.17685208513366,0.996264624988929,0,1
"544",8.16666666666667,2.10503507828609,0.0223745784318179,0.866,2.14874222744624,0.996868662577156,0,1
"545",7.33333333333333,2.10608500462066,0.0188024867429248,0.94,2.17344074101043,0.996174940411271,0,1
"546",5.25,2.1186065000469,0.0244773113383757,0.392,2.17493853760042,0.996552578164479,0,1
"547",11.4166666666667,2.09238615100433,0.0215976906670681,0.926,2.12868213579936,0.996585720432417,0,1
"548",24.5333333333333,2.40014440960868,0.0285864429320939,0.916,2.14647813153529,0.99641534541878,0,1
"549",8.16666666666667,2.16245682238945,0.0220966173290847,0.8,2.16550336458774,0.996378286631576,0,1
"550",9.95,2.13451674024345,0.0211690835185751,0.934,2.14102200835767,0.99644656506501,0,1
"551",6.33333333333333,2.14056645596725,0.027794884337576,0.28,2.13648781770367,0.996151453511536,0,1
"552",5.83333333333333,2.18359202789527,0.0350035156910402,0.022,2.15231197053352,0.99670227199493,0,1
